VNUM	NAME	RANK	TYPE	BATTLE_TYPE	LEVEL	SCALE_PCT	SIZE	AI_FLAG	MOUNT_CAPACITY	RACE_FLAG	IMMUNE_FLAG	EMPIRE	FOLDER	ON_CLICK	ST	DX	HT	IQ	DAMAGE_MIN	DAMAGE_MAX	MAX_HP	REGEN_CYCLE	REGEN_PERCENT	GOLD_MIN	GOLD_MAX	EXP	DEF	ATTACK_SPEED	MOVE_SPEED	AGGRESSIVE_HP_PCT	AGGRESSIVE_SIGHT	ATTACK_RANGE	DROP_ITEM	RESURRECTION_VNUM	ENCHANT_CURSE	ENCHANT_SLOW	ENCHANT_POISON	ENCHANT_STUN	ENCHANT_CRITICAL	ENCHANT_PENETRATE	ENCHANT_IGNORE_BLOCK	RESIST_SWORD	RESIST_TWOHAND	RESIST_DAGGER	RESIST_BELL	RESIST_FAN	RESIST_BOW	RESIST_CLAW	RESIST_FIRE	RESIST_ELECT	RESIST_MAGIC	RESIST_WIND	RESIST_POISON	RESIST_BLEEDING	RESIST_EARTH	MOB_RESIST_ICE	MOB_RESIST_DARK	DAM_MULTIPLY	SUMMON	DRAIN_SP	MOB_COLOR	POLYMORPH_ITEM	SKILL_LEVEL0	SKILL_VNUM0	SKILL_LEVEL1	SKILL_VNUM1	SKILL_LEVEL2	SKILL_VNUM2	SKILL_LEVEL3	SKILL_VNUM3	SKILL_LEVEL4	SKILL_VNUM4	SP_BERSERK	SP_STONESKIN	SP_GODSPEED	SP_DEATHBLOW	SP_REVIVE	HEALER_VNUM	Empty	Empty 2	Empty 3	Empty 4	Empty 5
8053	Metin der Eitelkeit	KING	STONE	MELEE	100	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	100	0	0	0	1433040	5	2	2790	4185	12	100	3041	3047	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8054	Metin des Zorns	KING	STONE	MELEE	100	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	100	0	0	0	1433040	5	2	2790	4185	12	100	3011	3017	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8055	Metin des Unheils	KING	STONE	MELEE	100	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	105	0	0	0	1433040	5	2	2940	4410	12	105	3081	3087	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8056	Metin der Niedertracht	KING	STONE	MELEE	100	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	105	0	0	0	1433040	5	2	2940	4410	12	105	3031	3037	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8057	Metin des Fegefeuers	KING	STONE	MELEE	100	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	100	0	0	0	1200000	5	2	2790	4185	12	100	6005	6010	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8058	Metin der K?te	KING	STONE	MELEE	100	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	100	0	0	0	1200000	5	2	2790	4185	12	100	6055	6061	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8059	Metin der Baumwesen	KING	STONE	MELEE	120	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	100	0	0	0	6000000	5	1	3590	5385	12	100	6100	6105	0	2000	150	0	0	0	0	0	0	0	0	0	20	20	20	20	20	20	20	50	50	50	50	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8060	K?bis-Metin	KING	STONE	MELEE	10	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	100	0	0	0	705000	5	1	3590	5385	12	100	8616	8616	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8061	Metin des Waldes	KING	STONE	MELEE	120	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	100	0	0	0	1600000	5	1	3590	5385	12	100	6330	6333	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	153189242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8101	Metin des Kummers	KING	STONE	SPECIAL	5	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	193	5	1	55	83	42	8	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8102	Metin des Kampfs	KING	STONE	SPECIAL	10	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	309	5	1	80	120	82	14	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8103	Metin der Schlacht	KING	STONE	SPECIAL	15	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	454	5	1	105	158	122	19	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8104	Metin der Gier	KING	STONE	SPECIAL	20	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	632	5	1	380	570	162	25	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8105	Metin der Schw?ze	KING	STONE	SPECIAL	25	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	845	5	1	580	870	202	30	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8106	Metin der Dunkelheit	KING	STONE	SPECIAL	30	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	1069	5	1	780	1170	242	35	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8107	Metin der Eifersucht	KING	STONE	SPECIAL	35	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	1315	5	1	980	1470	282	41	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8108	Metin der Seele	KING	STONE	SPECIAL	40	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	1591	5	1	1140	1710	322	46	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8109	Metin des Schattens	KING	STONE	SPECIAL	45	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	1898	5	1	1260	1890	362	52	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8110	Metin der H?te	KING	STONE	SPECIAL	50	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	2238	5	1	1375	2063	402	57	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8111	Metin des Teufels	KING	STONE	SPECIAL	55	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	2612	5	1	1500	2250	442	63	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8112	Metin des Sturzes	KING	STONE	SPECIAL	60	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	3022	5	1	1625	2438	482	68	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8113	Metin des Todes	KING	STONE	SPECIAL	65	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	3469	5	1	1750	2625	522	73	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8114	Metin des Mordes	KING	STONE	SPECIAL	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	3954	5	1	1890	2835	562	79	100	100	0	2000	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8115	Metin des Mondes	KING	STONE	SPECIAL	5	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	6	0	0	0	845	5	1	0	0	1	8	5201	5202	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8200	Schokoladen-Metinstein	KING	STONE	MELEE	10	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	100	0	0	0	1600000	5	1	0	0	51	100	6330	6333	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8201	Schokoladen-Metinstein	KING	STONE	MELEE	10	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		0	0	0	100	0	0	0	1600000	5	1	0	0	51	100	6330	6333	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8203	Metin der Erleuchtung	KING	STONE	MELEE	10	100		NOMOVE	0		STUN,SLOW,TERROR	0		0	0	0	100	0	0	0	1600000	5	1	3590	5385	51	100	6330	6333	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8204	Metin der Erleuchtung	KING	STONE	MELEE	10	100		NOMOVE	0		STUN,SLOW,TERROR	0		0	0	0	100	0	0	0	1600000	5	1	3590	5385	51	100	6330	6333	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8501	Wildhund	PAWN	MONSTER	MELEE	35	100			0	ANIMAL		0	stray_dog	0	59	44	30	15	95	116	1472	3	5	980	1470	1200	74	100	170	100	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8502	Keiler	PAWN	MONSTER	MELEE	30	100			0	ANIMAL		0	wild_boar	0	47	35	24	12	78	95	1184	3	5	780	1170	1100	66	100	170	100	2000	150	30004	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8503	B?	PAWN	MONSTER	MELEE	25	100			0	ANIMAL		0	bear	0	40	30	20	10	53	98	994	3	5	580	870	900	58	100	150	100	2000	150	30010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8504	Wei?er Tiger	PAWN	MONSTER	MELEE	5	100			0	ANIMAL		0	tiger	0	9	12	6	3	25	38	235	3	5	55	83	500	9	100	100	25	2000	150	30023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8505	Schwarzer Ork-Riese	PAWN	MONSTER	MELEE	10	100			0	ORC		0	orc_bigblack	0	22	9	13	4	35	43	408	3	5	80	120	400	14	80	100	30	2000	150	30077	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
8506	Baumfrosch-Anf?rer	PAWN	MONSTER	MELEE	12	100			0	WIND		0	greenfrog_general	0	20	10	20	5	39	47	399	3	5	90	135	400	16	100	70	40	2000	150	30061	0	0	0	0	0	10	5	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8507	W?tenbandit	PAWN	MONSTER	MELEE	15	100			0	EARTH		0	outlaw	0	14	17	34	6	44	53	599	3	5	105	158	200	19	100	100	40	2000	150	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	10	20	0	0	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8508	Esoterischer Peiniger	PAWN	MONSTER	MELEE	20	100			0	MILGYO		0	milgyo_monster1	0	36	19	27	9	52	64	887	3	5	380	570	500	25	100	120	100	2000	150	30080	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8509	Esoterischer Beschw?er	PAWN	MONSTER	MELEE	25	100			0	MILGYO		0	milgyo_monster2	0	42	28	56	14	91	111	450	3	5	580	870	300	50	100	100	35	2000	150	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8510	Flammenkrieger	PAWN	MONSTER	MELEE	21	100			0	FIRE		0	fire_knight	0	37	19	28	9	46	85	321	3	5	420	630	300	29	100	120	100	2000	150	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	10	20	0	0	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8511	Eisgolem	PAWN	MONSTER	MELEE	11	100			0	ICE		0	ice_snow_golem	0	16	16	32	8	37	45	591	3	5	85	128	300	15	100	120	100	2000	150	30080	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0.95	0	0	16764159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8600	?????	BOSS	MONSTER	MELEE	73	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ORC	STUN,SLOW,CURSE,TERROR	0	orc_lord	0	122	91	61	30	150	278	700000	30	5	1980	2970	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	0.5	1039	10	0	0	35	256	0	0			0	0	0	0	20	20	0	30	0	0					
8601	?????	KING	MONSTER	MELEE	86	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ORC	STUN,SLOW,CURSE,TERROR	0	orc_lord	0	122	91	61	30	150	278	1000000	30	5	2370	3555	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	1	1137	10	0	0	35	256	0	0			0	0	0	0	20	20	0	30	0	0					
8602	?????	BOSS	MONSTER	MELEE	73	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	MILGYO	STUN,SLOW,CURSE,TERROR	0	milgyo_founder	0	122	91	61	30	350	478	700000	30	5	2790	4185	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	2.25	1039	10	0	0	30	256	30	257			0	0	0	0	20	20	0	30	0	0					
8603	?????	KING	MONSTER	MELEE	86	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	MILGYO	STUN,SLOW,CURSE,TERROR	0	milgyo_founder	0	122	91	61	30	150	278	1000000	30	5	2370	3555	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	1	1137	10	0	0	35	257	35	258			0	0	0	0	20	20	0	30	0	0					
8604	????	BOSS	MONSTER	MELEE	73	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	DEVIL	STUN,SLOW,CURSE,TERROR	0	skeleton_king	0	122	91	61	30	150	278	700000	30	5	1980	2970	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	0.5	1039	10	16756141	0	30	256	0	0			0	0	0	0	20	20	0	30	0	0					
8605	????	KING	MONSTER	MELEE	86	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	DEVIL	STUN,SLOW,CURSE,TERROR	0	skeleton_king	0	122	91	61	30	150	278	1000000	30	5	2370	3555	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	1	1137	10	16756141	0	30	256	0	0			0	0	0	0	20	20	0	30	0	0					
8606	??	BOSS	MONSTER	MELEE	73	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	UNDEAD	STUN,SLOW,CURSE,TERROR	0	skeleton_god	0	122	91	61	30	150	278	700000	30	5	1980	2970	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	0.5	1039	10	0	0	10	259	40	260			0	0	0	0	20	20	0	30	0	0					
8607	??	KING	MONSTER	MELEE	86	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	UNDEAD	STUN,SLOW,CURSE,TERROR	0	skeleton_god	0	122	91	61	30	150	278	1000000	30	5	2370	3555	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	1	1137	10	0	0	10	259	40	260			0	0	0	0	20	20	0	30	0	0					
8608	????BOSS	MONSTER	MELEE	73	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ICE	STUN,SLOW,CURSE,TERROR	0	fox_ninetail	0	122	91	61	30	150	278	700000	30	5	1980	2970	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	0,5	1039	10	0	0	35	258	40	259			0	0	0	0	20	20	0	30	0	0						
8609	????KING	MONSTER	MELEE	86	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ICE	STUN,SLOW,CURSE,TERROR	0	fox_ninetail	0	122	91	61	30	150	278	1000000	30	5	2370	3555	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	1	1137	10	0	0	35	258	40	259			0	0	0	0	20	20	0	30	0	0						
8610	??????	BOSS	MONSTER	MELEE	73	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	WIND	STUN,SLOW,CURSE,TERROR	0	yellow_tigerman	0	122	91	61	30	150	278	700000	30	5	1980	2970	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	0.5	1039	10	0	0	40	258	0	0			0	0	0	0	20	20	0	30	0	0					
8611	??????	KING	MONSTER	MELEE	86	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	WIND	STUN,SLOW,CURSE,TERROR	0	yellow_tigerman	0	122	91	61	30	150	278	1000000	30	5	2370	3555	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	1	1137	10	0	0	40	258	0	0			0	0	0	0	20	20	0	30	0	0					
8612	????	BOSS	MONSTER	MELEE	73	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	WIND	STUN,SLOW,CURSE,TERROR	0	spider_queen	0	122	91	61	30	150	278	700000	30	5	1980	2970	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	0.5	1039	10	0	0	40	261	0	0			0	0	0	0	20	20	0	30	0	0					
8613	????	KING	MONSTER	MELEE	86	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	WIND	STUN,SLOW,CURSE,TERROR	0	spider_queen	0	122	91	61	30	150	278	1000000	30	5	2370	3555	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	1	1137	10	0	0	40	261	0	0			0	0	0	0	20	20	0	30	0	0					
8614	??????	BOSS	MONSTER	MELEE	73	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	EARTH	STUN,SLOW,CURSE,TERROR	0	giant_desert_turtle	0	122	91	61	30	150	278	700000	30	5	1980	2970	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	0.5	1039	10	16764879	0	40	256	30	256			0	0	0	0	20	20	0	30	0	0					
8615	??????	KING	MONSTER	MELEE	86	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	EARTH	STUN,SLOW,CURSE,TERROR	0	giant_desert_turtle	0	122	91	61	30	150	278	1000000	30	5	2370	3555	356400	90	150	160	100	2000	350	0	0	0	0	0	0	15	20	0	30	25	30	30	30	50	25	100	50	50	50	20	20	0	0	0	1	1137	10	16764879	0	40	256	30	256			0	0	0	0	20	20	0	30	0	0					
8616	Billy Loomis	S_KNIGHT	MONSTER	MELEE	15	150		AGGR,BERSERK,DEATHBLOW,REVIVE	0	HUMAN,WIND	STUN,SLOW,CURSE,TERROR	0	blacksmith_boss	0	63	94	106	31	119	146	17515	5	10	0	0	32987	50	100	100	50	2000	150	0	0	0	0	0	0	5	15	0	0	-5	-5	0	0	20	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8617	Jack Torrance	S_KNIGHT	MONSTER	MELEE	30	150		AGGR,BERSERK,DEATHBLOW,REVIVE	0	HUMAN,WIND	STUN,SLOW,CURSE,TERROR	0	blacksmith_boss	0	71	35	53	18	126	152	28481	5	10	0	0	32987	69	100	120	50	2000	150	0	0	0	0	3	0	5	15	0	0	-5	-5	0	0	20	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8618	Chucky	S_KNIGHT	MONSTER	MELEE	50	150		AGGR,BERSERK,DEATHBLOW,REVIVE	0	HUMAN,WIND	STUN,SLOW,CURSE,TERROR	0	blacksmith_boss	0	72	36	26	18	115	173	45919	5	10	0	0	32987	83	100	110	50	2000	150	0	0	0	0	3	0	5	15	0	0	-5	-5	0	0	20	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8619	Zep Hindle	S_KNIGHT	MONSTER	MELEE	65	150		AGGR,BERSERK,DEATHBLOW,REVIVE	0	HUMAN,WIND	STUN,SLOW,CURSE,TERROR	0	blacksmith_boss	0	72	52	36	18	108	190	60348	5	10	0	0	32987	91	100	120	50	2000	150	0	0	0	0	3	0	5	15	0	0	-5	-10	0	0	20	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8620	Jason	S_KNIGHT	MONSTER	MELEE	75	160		AGGR,BERSERK,DEATHBLOW,REVIVE	0	HUMAN,WIND	STUN,SLOW,TERROR	0	blacksmith_boss	0	70	53	35	17	190	233	80540	30	5	0	0	32987	104	100	110	100	2000	150	0	0	0	0	5	0	5	15	0	0	-5	-10	0	0	20	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8621	Michael Myers	S_KNIGHT	MONSTER	MELEE	85	170		AGGR,BERSERK,DEATHBLOW,REVIVE	0	HUMAN,WIND	STUN,SLOW,TERROR	0	blacksmith_boss	0	95	127	63	31	161	256	101785	30	5	0	0	32987	126	100	110	100	2000	150	0	0	0	0	5	0	5	15	0	0	-5	-15	0	0	20	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8622	Freddy Kr?er	S_KNIGHT	MONSTER	MELEE	95	180		AGGR,BERSERK,DEATHBLOW,REVIVE	0	HUMAN,WIND	STUN,SLOW,TERROR	0	blacksmith_boss	0	63	65	131	32	183	285	331540	30	5	0	0	32987	147	100	110	100	2000	150	0	0	0	0	5	0	5	15	0	0	-5	-25	0	0	20	0	0	0	0	0	0	0	0	0	0	2	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
8623	Ledergesicht	S_KNIGHT	MONSTER	MELEE	110	190		AGGR,BERSERK,DEATHBLOW,REVIVE	0	HUMAN,WIND	STUN,SLOW,TERROR	0	blacksmith_boss	0	131	74	126	31	190	233	807688	30	5	0	0	32987	171	100	110	100	2000	150	0	0	0	0	5	0	5	15	0	0	-5	-25	0	0	20	0	0	0	0	0	0	0	0	0	0	3	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
