vnum	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	PRICE	SHOP_SELLPRICE	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	ADDON_TYPE3	ADDON_VALUE3	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
41170	SC Doyum (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40078	0	0	0	0	0
41171	SC Hasun Dong (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40079	0	0	0	0	0
41172	SC Hasun Dong (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40079	0	0	0	0	0
41173	CFR Drachenfeuer 07 (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40080	0	0	0	0	0
41174	CFR Drachenfeuer 07 (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40080	0	0	0	0	0
41175	FC Daeyami (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40081	0	0	0	0	0
41176	FC Daeyami (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40081	0	0	0	0	0
41177	GNK Kuahlo Dong (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40082	0	0	0	0	0
41178	GNK Kuahlo Dong (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40082	0	0	0	0	0
41179	1927 Imha (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40083	0	0	0	0	0
41180	1927 Imha (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40083	0	0	0	0	0
41181	1. FC Eisland (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40084	0	0	0	0	0
41182	1. FC Eisland (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40084	0	0	0	0	0
41183	FC Gumsan (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40085	0	0	0	0	0
41184	FC Gumsan (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40085	0	0	0	0	0
41185	Galawaryong (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40086	0	0	0	0	0
41186	Galawaryong (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40086	0	0	0	0	0
41187	Juventus Yongbi (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40087	0	0	0	0	0
41188	Juventus Yongbi (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40087	0	0	0	0	0
41189	Lungsam OSC (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40088	0	0	0	0	0
41190	Lungsam OSC (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40088	0	0	0	0	0
41191	FC Doyyumhwan (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40089	0	0	0	0	0
41192	FC Doyyumhwan (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40089	0	0	0	0	0
41193	Nephrit City FC (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40090	0	0	0	0	0
41194	Nephrit City FC (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40090	0	0	0	0	0
41195	Shinsoo United (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40091	0	0	0	0	0
41196	Shinsoo United (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40091	0	0	0	0	0
41197	Drachental SC (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40092	0	0	0	0	0
41198	Drachental SC (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40092	0	0	0	0	0
41199	Donnerberg FC (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40093	0	0	0	0	0
41200	Donnerberg FC (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40093	0	0	0	0	0
41201	Pyungmoo Saint-Hwang (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40094	0	0	0	0	0
41202	Pyungmoo Saint-Hwang (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40094	0	0	0	0	0
41203	Real Sohan (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40095	0	0	0	0	0
41204	Real Sohan (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40095	0	0	0	0	0
41205	FC Jinno 04 (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40096	0	0	0	0	0
41206	FC Jinno 04 (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40096	0	0	0	0	0
41207	FC Sangsun Dong (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40097	0	0	0	0	0
41208	FC Sangsun Dong (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40097	0	0	0	0	0
41209	SL Jungsun Dong (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40098	0	0	0	0	0
41210	SL Jungsun Dong (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40098	0	0	0	0	0
41211	Sparta Jungrang (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40099	0	0	0	0	0
41212	Sparta Jungrang (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40099	0	0	0	0	0
41213	FC Feuerland (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40100	0	0	0	0	0
41214	FC Feuerland (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40100	0	0	0	0	0
41215	FC St. Seungryong (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40101	0	0	0	0	0
41216	FC St. Seungryong (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40101	0	0	0	0	0
41217	AC Miryang+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40070	0	0	0	0	0
41218	AC Miryang+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40070	0	0	0	0	0
41219	AFC Jayang+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40071	0	0	0	0	0
41220	AFC Jayang+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40071	0	0	0	0	0
41221	RSC Schlangenfeld+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40072	0	0	0	0	0
41222	RSC Schlangenfeld+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40072	0	0	0	0	0
41223	Yongan FC+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40073	0	0	0	0	0
41224	Yongan FC+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40073	0	0	0	0	0
41225	FC Bakra+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40074	0	0	0	0	0
41226	FC Bakra+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40074	0	0	0	0	0
41227	FC Bokjung+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40075	0	0	0	0	0
41228	FC Bokjung+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40075	0	0	0	0	0
41229	FC Bavaria Hwang+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40076	0	0	0	0	0
41230	FC Bavaria Hwang+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40076	0	0	0	0	0
41231	Borussia Chunjo+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40077	0	0	0	0	0
41232	Borussia Chunjo+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40077	0	0	0	0	0
41233	SC Doyum+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40078	0	0	0	0	0
41234	SC Doyum+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40078	0	0	0	0	0
41235	SC Hasun Dong+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40079	0	0	0	0	0
41236	SC Hasun Dong+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40079	0	0	0	0	0
41237	CFR Drachenfeuer 07+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40080	0	0	0	0	0
41238	CFR Drachenfeuer 07+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40080	0	0	0	0	0
